batch,note_id,x0,y0,x1,y1,offset_ms,duration_ms,continued,more_inferred
1,-1,0.20499999821186066,0.7210000157356262,0.20499999821186066,0.7210000157356262,0,160,false,False
1,-3,0.7950000166893005,0.7210000157356262,0.7950000166893005,0.7210000157356262,0,160,false,False
2,1,0.20499999821186066,0.7460000157356262,0.20499999821186066,0.7460000157356262,11,1,false,True
3,1,0.20499999821186066,0.7460000157356262,0.20499999821186066,0.7460000157356262,0,9,true,False
4,3,0.5,0.7210000157356262,0.5,0.7210000157356262,10,8,false,False
5,4,0.7950000166893005,0.7210000157356262,0.7950000166893005,0.7012000157356262,10,22,false,True
6,4,0.7950000166893005,0.7012000157356262,0.7950000166893005,0.6760000157356262,0,26,true,False
7,5,0.5,0.7210000157356262,0.5,0.7210000157356262,11,8,false,False
8,6,0.20499999821186066,0.7460000157356262,0.20499999821186066,0.7460000157356262,10,1,false,True
9,6,0.20499999821186066,0.7460000157356262,0.20499999821186066,0.7460000157356262,0,13,true,False
9,9,0.7950000166893005,0.7210000157356262,0.7950000166893005,0.7012000157356262,10,22,false,True
10,9,0.7950000166893005,0.7012000157356262,0.7950000166893005,0.6760000157356262,0,25,true,False
11,10,0.20499999821186066,0.7460000157356262,0.20499999821186066,0.7460000157356262,10,1,false,True
12,10,0.20499999821186066,0.7460000157356262,0.20499999821186066,0.7460000157356262,0,10,true,False
12,13,0.5,0.7210000157356262,0.5,0.7210000157356262,12,8,false,False
13,14,0.7950000166893005,0.7210000157356262,0.7950000166893005,0.7012000157356262,10,22,false,True
14,14,0.7950000166893005,0.7012000157356262,0.7950000166893005,0.6760000157356262,0,27,true,False
15,15,0.5,0.7210000157356262,0.5,0.7210000157356262,11,8,false,False
16,16,0.20499999821186066,0.7460000157356262,0.20499999821186066,0.7460000157356262,10,1,false,True
17,16,0.20499999821186066,0.7460000157356262,0.20499999821186066,0.7460000157356262,0,10,true,False
17,19,0.7950000166893005,0.7210000157356262,0.7950000166893005,0.7111000157356262,21,11,false,True
18,19,0.7950000166893005,0.7111000157356262,0.7950000166893005,0.6814000157356263,0,32,true,True
19,19,0.7950000166893005,0.6814000157356263,0.7950000166893005,0.6760000157356262,0,3,true,False
20,20,0.20499999821186066,0.7460000157356262,0.20499999821186066,0.7460000157356262,10,1,false,True
21,20,0.20499999821186066,0.7460000157356262,0.20499999821186066,0.7460000157356262,0,11,true,False
21,23,0.5,0.7210000157356262,0.5,0.7210000157356262,20,8,false,False
22,24,0.7950000166893005,0.7210000157356262,0.7950000166893005,0.7012000157356262,10,22,false,True
23,24,0.7950000166893005,0.7012000157356262,0.7950000166893005,0.6760000157356262,0,26,true,False
24,25,0.5,0.7210000157356262,0.5,0.7210000157356262,11,8,false,False
25,26,0.20499999821186066,0.7460000157356262,0.20499999821186066,0.7460000157356262,10,1,false,True
26,26,0.20499999821186066,0.7460000157356262,0.20499999821186066,0.7460000157356262,0,10,true,False
26,29,0.7950000166893005,0.7210000157356262,0.7950000166893005,0.7093000157356262,19,13,false,True
27,29,0.7950000166893005,0.7093000157356262,0.7950000166893005,0.6787000157356262,0,32,true,True
28,29,0.7950000166893005,0.6787000157356262,0.7950000166893005,0.6760000157356262,0,1,true,False
29,30,0.20499999821186066,0.7460000157356262,0.20499999821186066,0.7460000157356262,10,1,false,True
30,30,0.20499999821186066,0.7460000157356262,0.20499999821186066,0.7460000157356262,0,10,true,False
30,33,0.5,0.7210000157356262,0.5,0.7210000157356262,10,8,false,False
31,34,0.7950000166893005,0.7210000157356262,0.7950000166893005,0.7012000157356262,10,22,false,True
32,34,0.7950000166893005,0.7012000157356262,0.7950000166893005,0.6760000157356262,0,26,true,False
33,35,0.5,0.7210000157356262,0.5,0.7210000157356262,10,8,false,False
