time_ms,gameplay,notes,processing_ms,hud_visible
0,false,0,35.381,false
17,false,0,0.034,false
33,false,0,0.038,false
49,false,0,0.049,false
66,false,0,0.046,false
82,false,0,0.040,false
99,false,0,0.039,false
116,false,0,0.037,false
132,false,0,0.040,false
148,false,0,0.035,false
166,false,0,0.038,false
182,false,0,0.031,false
199,false,0,0.026,false
233,false,0,0.027,false
266,false,0,0.100,false
299,false,0,0.028,false
333,false,0,0.023,false
366,false,0,0.466,false
401,false,0,0.028,false
449,false,0,0.055,false
466,false,0,0.028,false
499,false,0,0.056,false
533,false,0,0.046,false
550,false,0,0.025,false
600,false,0,0.021,false
632,false,0,0.022,false
665,false,0,0.024,false
699,false,0,0.023,false
733,false,0,0.025,false
783,false,0,0.026,false
808,false,0,0.024,false
832,false,0,0.021,false
868,false,0,0.022,false
899,false,0,0.032,false
933,false,0,0.030,false
967,false,0,0.028,false
1016,false,0,0.031,false
1033,false,0,0.027,false
1066,false,0,0.028,false
1117,false,0,0.024,false
1150,false,0,0.021,false
1166,false,0,0.021,false
1183,false,0,0.024,false
1199,false,0,0.020,false
1217,false,0,0.020,false
1234,false,0,0.024,false
1250,false,0,0.020,false
1266,false,0,0.020,false
1283,false,0,0.024,false
1299,false,0,0.020,false
1317,false,0,0.020,false
1334,false,0,0.026,false
1350,false,0,0.021,false
1366,false,0,0.028,false
1384,false,0,0.029,false
1400,false,0,0.023,false
1416,false,0,0.022,false
1433,false,0,0.025,false
1449,false,0,0.021,false
1466,false,0,0.076,false
1483,false,0,0.029,false
1500,false,0,0.051,false
1516,false,0,0.051,false
1534,false,0,0.040,false
1550,false,0,0.024,false
1566,false,0,0.023,false
1583,false,0,0.023,false
1600,false,0,0.023,false
1616,false,0,0.021,false
1634,false,0,0.022,false
1650,false,0,0.022,false
1666,false,0,0.049,false
1683,false,0,0.042,false
1699,false,0,0.027,false
1716,false,0,0.046,false
1734,false,0,0.137,false
1750,false,0,0.042,false
1766,false,0,0.058,false
1783,false,0,0.075,false
1799,false,0,0.086,false
1816,false,0,0.144,false
1833,false,0,0.067,false
1850,false,0,0.041,false
1866,false,0,0.064,false
1883,false,0,0.049,false
1900,false,0,0.045,false
1916,false,0,0.041,false
1933,false,0,0.047,false
1950,false,0,0.045,false
1966,false,0,0.046,false
1983,false,0,0.044,false
2000,false,0,0.026,false
2017,false,0,0.069,false
2033,false,0,0.057,false
2050,false,0,0.055,false
2066,false,0,0.051,false
2083,false,0,0.051,false
2099,false,0,0.049,false
2116,false,0,0.046,false
2133,false,0,0.035,false
2151,false,0,0.039,false
2183,false,0,0.039,false
2200,false,0,0.057,false
2216,false,0,0.217,false
2233,false,0,0.027,false
2250,false,0,0.051,false
2266,false,0,0.058,false
2283,false,0,0.942,false
2299,false,0,0.045,false
2316,false,0,0.045,false
2333,false,0,0.054,false
2349,false,0,2.441,false
2367,false,0,0.065,false
2383,false,0,0.032,false
2400,false,0,0.047,false
2417,false,0,0.045,false
2433,false,0,0.050,false
2450,false,0,0.125,false
2466,false,0,0.046,false
2483,false,0,0.162,false
2499,false,0,0.045,false
2516,false,0,0.041,false
2533,false,0,0.046,false
2549,false,0,3.517,false
2566,false,0,0.046,false
2582,false,0,0.042,false
2600,false,0,0.105,false
2616,false,0,0.176,false
2633,false,0,0.040,false
2650,false,0,0.036,false
