time_ms,gameplay,notes,processing_ms,hud_visible
0,false,0,17.655,false
21,false,0,0.025,false
41,false,0,0.024,false
58,false,0,0.018,false
75,false,0,0.019,false
92,false,0,0.017,false
109,false,0,0.018,false
125,false,0,0.025,false
142,false,0,0.016,false
219,false,0,0.024,false
249,false,0,0.021,false
266,false,0,0.016,false
325,false,0,0.024,false
350,false,0,0.018,false
367,false,0,0.016,false
433,false,0,0.023,false
449,false,0,0.081,false
467,false,0,0.019,false
500,false,0,0.023,false
516,false,0,0.021,false
550,false,0,0.020,false
671,false,0,0.036,false
717,false,0,0.014,false
733,false,0,0.019,false
750,false,0,0.023,false
767,false,0,0.019,false
818,false,0,0.015,false
834,false,0,0.016,false
867,false,0,0.017,false
900,false,0,0.017,false
934,false,0,0.013,false
967,false,0,0.015,false
1001,false,0,0.015,false
1042,false,0,0.016,false
1067,false,0,0.014,false
1083,false,0,0.013,false
1117,false,0,0.013,false
1149,false,0,0.024,false
1166,false,0,0.048,false
1216,false,0,0.012,false
1249,false,0,0.024,false
1282,false,0,0.016,false
1317,false,0,0.011,false
1351,false,0,0.014,false
1383,false,0,0.014,false
1416,false,0,0.013,false
1450,false,0,0.012,false
1483,false,0,0.012,false
1517,false,0,0.058,false
1549,false,0,0.043,false
1583,false,0,0.021,false
1617,false,0,0.023,false
1650,false,0,0.023,false
1683,false,0,0.046,false
1717,false,0,0.014,false
1750,false,0,0.017,false
1766,false,0,0.071,false
1816,false,0,0.018,false
1850,false,0,0.014,false
1883,false,0,0.061,false
1919,false,0,0.022,false
1951,false,0,0.057,false
1967,false,0,0.065,false
2000,false,0,0.016,false
2034,false,0,0.014,false
2050,false,0,0.012,false
2066,false,0,0.028,false
2084,false,0,0.015,false
2100,false,0,0.013,false
2117,false,0,0.015,false
2134,false,0,0.015,false
2150,false,0,0.013,false
2167,false,0,0.049,false
2183,false,0,0.016,false
2200,false,0,0.013,false
2216,false,0,0.014,false
2233,false,0,0.014,false
2250,false,0,0.012,false
2267,false,0,0.016,false
2284,false,0,0.018,false
2300,false,0,0.030,false
2317,false,0,0.012,false
2334,false,0,0.012,false
2350,false,0,0.017,false
2367,false,0,0.019,false
2384,false,0,0.033,false
2400,false,0,0.014,false
2417,false,0,0.012,false
2433,false,0,0.016,false
2450,false,0,0.016,false
2467,false,0,0.014,false
2483,false,0,0.015,false
2500,false,0,0.015,false
2517,false,0,0.018,false
2533,false,0,0.013,false
2550,false,0,0.014,false
2567,false,0,0.011,false
2584,false,0,0.016,false
2600,false,0,0.011,false
2617,false,0,0.010,false
2634,false,0,0.011,false
2650,false,0,0.029,false
2667,false,0,0.025,false
2684,false,0,0.014,false
2700,false,0,0.062,false
2717,false,0,0.016,false
2734,false,0,0.014,false
2750,false,0,0.046,false
2766,false,0,0.061,false
2784,false,0,0.026,false
2800,false,0,0.018,false
2817,false,0,0.015,false
2833,false,0,0.015,false
2849,false,0,0.021,false
2866,false,0,0.021,false
2883,false,0,0.017,false
2900,false,0,0.064,false
2916,false,0,0.018,false
2933,false,0,0.017,false
2950,false,0,0.024,false
2967,false,0,0.017,false
2983,false,0,0.016,false
3000,false,0,0.019,false
3016,false,0,0.040,false
3033,false,0,0.039,false
3049,false,0,0.030,false
3066,false,0,0.041,false
3083,false,0,0.045,false
3100,false,0,0.033,false
3116,false,0,0.012,false
3133,false,0,0.013,false
3150,false,0,0.030,false
3166,false,0,0.017,false
3183,false,0,0.023,false
3200,false,0,0.025,false
3216,false,0,0.016,false
3233,false,0,0.018,false
3250,false,0,0.019,false
3266,false,0,0.021,false
3285,false,0,0.016,false
3317,false,0,0.015,false
3334,false,0,0.015,false
3350,false,0,0.016,false
3367,false,0,0.012,false
3383,false,0,0.014,false
3400,false,0,0.013,false
3417,false,0,0.018,false
3433,false,0,0.189,false
3450,false,0,0.164,false
3467,false,0,0.181,false
3484,false,0,0.165,false
3500,false,0,0.158,false
3517,false,0,0.200,false
3533,false,0,0.223,false
3550,false,0,0.295,false
3566,false,0,0.231,false
3584,false,0,0.380,false
3600,false,0,0.364,false
3617,false,0,0.218,false
3633,false,0,0.261,false
3650,false,0,0.187,false
3667,false,0,0.198,false
3683,false,0,0.091,false
3700,false,0,0.048,false
3717,false,0,0.060,false
3734,false,0,0.151,false
3768,false,0,16.892,false
